Row,Unit,Module,Question,Explanation,Problem Name,Step Name,Input,Input Length,Average Input Length,Num_Step_per_Problem,gpt-4o-mini_zero_shots_qid_match_multipleStep
55471,_u830_metabolism,_m3_pathways_and_regulation,"What are enzymes, substrate, and product?","Enzymes are proteins that act as catalysts (make it easier for chemical reactions to occur). Substrates are molecules that bind to an enzyme. For any given enzyme, one or more specific substrate molecules will bind to that enzyme. Substrates are then converted to product(s) by the reaction catalyzed by the enzyme.",_m3_enzm_substrate_product_SC,_m3_enzm_substrate_product_SC-DIGTq1_A UpdateShortAnswer,"Metabolic pathways consist of an ordered set of chemical reactions that are catalyzed by enzymes. At the heart of metabolism are enzymes. These proteins embrace substrates, quickly generating products. One or more substrates bind to an enzyme‚Äôs active site. As a result, the activation energy is reduced and the reaction proceeds much more quickly than it otherwise would. Without enzymes, metabolism would grind to a halt. Furthermore, the structural characteristics of enzymes allow the regulation of their function, thus allowing the regulation of the metabolic pathways they participate in.",89,25.92307692,2,Correct
79782,_u830_metabolism,_m3_pathways_and_regulation,"What are enzymes, substrate, and product?","Enzymes are proteins that act as catalysts (make it easier for chemical reactions to occur). Substrates are molecules that bind to an enzyme. For any given enzyme, one or more specific substrate molecules will bind to that enzyme. Substrates are then converted to product(s) by the reaction catalyzed by the enzyme.",_m3_enzm_substrate_product_SC,_m3_enzm_substrate_product_SC-DIGTq1_A UpdateShortAnswer,"Enzymes are proteins that act as catalysts (make it easier for chemical reactions to occur). Substrates are molecules that bind to an enzyme. For any given enzyme, one or more specific substrate molecules will bind to that enzyme. Substrates are then converted to product(s) by the reaction catalyzed by the enzyme.",51,25.92307692,2,"Correct
Explanation: The student input accurately describes enzymes, substrates, and products in accordance with the given answer. There are no inaccuracies in the student's response."
12355,_u830_metabolism,_m3_pathways_and_regulation,"What are enzymes, substrate, and product?","Enzymes are proteins that act as catalysts (make it easier for chemical reactions to occur). Substrates are molecules that bind to an enzyme. For any given enzyme, one or more specific substrate molecules will bind to that enzyme. Substrates are then converted to product(s) by the reaction catalyzed by the enzyme.",_m3_enzm_substrate_product_SC,_m3_enzm_substrate_product_SC-DIGTq1_A UpdateShortAnswer,The terms substrate and product are used in spontaneous reactions and in reactions upon which an enzyme acts on as a catalyst. The substrate is the compound on which the enzyme acts on. The product is the compound that is obtained when the reaction has completed.,46,25.92307692,2,Correct
5983,_u830_metabolism,_m3_pathways_and_regulation,"What are enzymes, substrate, and product?","Enzymes are proteins that act as catalysts (make it easier for chemical reactions to occur). Substrates are molecules that bind to an enzyme. For any given enzyme, one or more specific substrate molecules will bind to that enzyme. Substrates are then converted to product(s) by the reaction catalyzed by the enzyme.",_m3_enzm_substrate_product_SC,_m3_enzm_substrate_product_SC-DIGTq1_A UpdateShortAnswer,"enzyme will grab on (bind) to one or more reactant molecules. These molecules are the enzyme's substrates. In some reactions, one substrate is broken down into multiple products. In others, two substrates come together to create one larger molecule or to swap pieces.",43,25.92307692,2,Correct
30188,_u830_metabolism,_m3_pathways_and_regulation,"What are enzymes, substrate, and product?","Enzymes are proteins that act as catalysts (make it easier for chemical reactions to occur). Substrates are molecules that bind to an enzyme. For any given enzyme, one or more specific substrate molecules will bind to that enzyme. Substrates are then converted to product(s) by the reaction catalyzed by the enzyme.",_m3_enzm_substrate_product_SC,_m3_enzm_substrate_product_SC-DIGTq1_A UpdateShortAnswer,"Enzymes are proteins that act as a catalysts, these make it easier fro chemical reactions to occur. Substrates are molecules that mind to an enzyme. These substrates are then converted to products by the reaction induced by the enzyme they connected to.",42,25.92307692,2,"Correctness: Partially Correct  
Explanation: The student input has a few spelling mistakes: ""fro"" should be ""for"" and ""mind"" should be ""bind"". Also, there could be clarification that enzymes do not just ""induce"" but actively catalyze the reaction for the substrates. However, the overall explanation maintains the main concepts of enzymes, substrates, and products correctly."
15338,_u830_metabolism,_m3_pathways_and_regulation,"What are enzymes, substrate, and product?","Enzymes are proteins that act as catalysts (make it easier for chemical reactions to occur). Substrates are molecules that bind to an enzyme. For any given enzyme, one or more specific substrate molecules will bind to that enzyme. Substrates are then converted to product(s) by the reaction catalyzed by the enzyme.",_m3_enzm_substrate_product_SC,_m3_enzm_substrate_product_SC-DIGTq1_A UpdateShortAnswer,"Enzymes bind with chemical reactants called substrates. There may be one or more substrates for each type of enzyme, depending on the particular chemical reaction. In some reactions, a single-reactant substrate is broken down into multiple products.",37,25.92307692,2,Correct
73968,_u830_metabolism,_m3_pathways_and_regulation,"What are enzymes, substrate, and product?","Enzymes are proteins that act as catalysts (make it easier for chemical reactions to occur). Substrates are molecules that bind to an enzyme. For any given enzyme, one or more specific substrate molecules will bind to that enzyme. Substrates are then converted to product(s) by the reaction catalyzed by the enzyme.",_m3_enzm_substrate_product_SC,_m3_enzm_substrate_product_SC-DIGTq1_A UpdateShortAnswer,Enzymes make it easier for a reaction to occur. Substrates are molecules that bind to an enzyme. A product is the result of substrates after the reaction is catalyzed by the enzyme.,32,25.92307692,2,Correct
73968,_u830_metabolism,_m3_pathways_and_regulation,"What are enzymes, substrate, and product?","Enzymes are proteins that act as catalysts (make it easier for chemical reactions to occur). Substrates are molecules that bind to an enzyme. For any given enzyme, one or more specific substrate molecules will bind to that enzyme. Substrates are then converted to product(s) by the reaction catalyzed by the enzyme.",_m3_enzm_substrate_product_SC,_m3_enzm_substrate_product_SC-DIGTq1_A UpdateShortAnswer,Enzymes are catalyze by the ordered set of chemical reactions. Substrates are the chemicals that is acted upon by binding to the catalyst. A product is produced in a chemical reaction,31,25.92307692,2,"Correctness: Partially Correct  
Explanation: The student correctly identifies enzymes as catalysts and states that substrates are acted upon to produce a product; however, there are several inaccuracies. Specifically, the phrase ""Enzymes are catalyze by the ordered set of chemical reactions"" is incorrect as it suggests enzymes are the ones being catalyzed, rather than being the catalysts themselves. Additionally, ""Substrates are the chemicals that is acted upon by binding to the catalyst"" should say ""are the chemicals that are acted upon,"" and it fails to mention that substrates bind specifically to enzymes, not just any catalyst. Overall, while the key concepts are present, the phrasing and factual elements need correction."
46177,_u830_metabolism,_m3_pathways_and_regulation,"What are enzymes, substrate, and product?","Enzymes are proteins that act as catalysts (make it easier for chemical reactions to occur). Substrates are molecules that bind to an enzyme. For any given enzyme, one or more specific substrate molecules will bind to that enzyme. Substrates are then converted to product(s) by the reaction catalyzed by the enzyme.",_m3_enzm_substrate_product_SC,_m3_enzm_substrate_product_SC-DIGTq1_A UpdateShortAnswer,"Enzymes bind with chemical reactants called substrates. There may be one or more substrates for each type of enzyme. In some reactions, a single-reactant substrate is broken down into multiple products.",31,25.92307692,2,Correct
61905,_u830_metabolism,_m3_pathways_and_regulation,"What are enzymes, substrate, and product?","Enzymes are proteins that act as catalysts (make it easier for chemical reactions to occur). Substrates are molecules that bind to an enzyme. For any given enzyme, one or more specific substrate molecules will bind to that enzyme. Substrates are then converted to product(s) by the reaction catalyzed by the enzyme.",_m3_enzm_substrate_product_SC,_m3_enzm_substrate_product_SC-DIGTq1_A UpdateShortAnswer,"Enzymes are proteins that act as catalysts. Substrates are molecules that bind to an enzyme. For any given enzyme, one or more specific substrate molecules will bind to that enzyme.",30,25.92307692,2,"Correct  
Explanation: The student's input accurately describes enzymes and substrates, including their roles in catalyzing reactions and binding specificity. However, the student did not mention the conversion of substrates to products, which is an essential part of the definition. Thus, the input is considered ""Partially Correct"" since it is missing key information about products."
66178,_u830_metabolism,_m3_pathways_and_regulation,"What are enzymes, substrate, and product?","Enzymes are proteins that act as catalysts (make it easier for chemical reactions to occur). Substrates are molecules that bind to an enzyme. For any given enzyme, one or more specific substrate molecules will bind to that enzyme. Substrates are then converted to product(s) by the reaction catalyzed by the enzyme.",_m3_enzm_substrate_product_SC,_m3_enzm_substrate_product_SC-DIGTq1_A UpdateShortAnswer,enzymes are catalysts that speed up or slow down a chemical reaction. Substrates bind to these enzymes. Product is what is in result of the chemical reaction from the enzyme.,30,25.92307692,2,"Correctness: Partially Correct  
Explanation: The student input correctly identifies enzymes as catalysts that speed up reactions and states that substrates bind to enzymes. However, the phrase ""speed up or slow down"" is misleading because enzymes only speed up reactions; they do not slow them down. Additionally, the explanation of ""Product is what is in result of the chemical reaction from the enzyme"" is vague and could be improved to specify that products are the substances formed as a result of the enzymatic reaction."
64564,_u830_metabolism,_m3_pathways_and_regulation,"What are enzymes, substrate, and product?","Enzymes are proteins that act as catalysts (make it easier for chemical reactions to occur). Substrates are molecules that bind to an enzyme. For any given enzyme, one or more specific substrate molecules will bind to that enzyme. Substrates are then converted to product(s) by the reaction catalyzed by the enzyme.",_m3_enzm_substrate_product_SC,_m3_enzm_substrate_product_SC-DIGTq1_A UpdateShortAnswer,enzymes are proteins that speed up chemical reactions. Substrates are the molecule that the enzyme binds to. The product is what the substrate is converted to by the reaction,29,25.92307692,2,Correct
23494,_u830_metabolism,_m3_pathways_and_regulation,"What are enzymes, substrate, and product?","Enzymes are proteins that act as catalysts (make it easier for chemical reactions to occur). Substrates are molecules that bind to an enzyme. For any given enzyme, one or more specific substrate molecules will bind to that enzyme. Substrates are then converted to product(s) by the reaction catalyzed by the enzyme.",_m3_enzm_substrate_product_SC,_m3_enzm_substrate_product_SC-DIGTq1_A UpdateShortAnswer,Enzymes is a substance produced by a living organism that acts as a catalyst. Substrate is the substance on which an enzyme acts. Products are formed from chemical reactions.,29,25.92307692,2,"Correctness: Partially Correct  
Explanation: The definition of enzymes as ""a substance produced by a living organism that acts as a catalyst"" is mostly correct, but it could be more accurately stated that enzymes are typically proteins that facilitate chemical reactions. Additionally, the student does not mention that substrates are specifically the molecules that bind to enzymes, which is an important detail. The description of products as ""formed from chemical reactions"" is vague and lacks specificity about the role of enzymes in forming products."
19580,_u830_metabolism,_m3_pathways_and_regulation,"What are enzymes, substrate, and product?","Enzymes are proteins that act as catalysts (make it easier for chemical reactions to occur). Substrates are molecules that bind to an enzyme. For any given enzyme, one or more specific substrate molecules will bind to that enzyme. Substrates are then converted to product(s) by the reaction catalyzed by the enzyme.",_m3_enzm_substrate_product_SC,_m3_enzm_substrate_product_SC-DIGTq1_A UpdateShortAnswer,Enzymes are molecules that make of the metabolic pathway to digests other molecule. Substrate are layers and products are the create substance that is or will be released.,28,25.92307692,2,"Correctness: Incorrect  
Explanation: The student input incorrectly defines enzymes as ""molecules that make of the metabolic pathway"" instead of accurately stating that they are proteins that act as catalysts. Additionally, ""substrate are layers"" is incorrect; substrates are specifically the molecules that bind to enzymes, not layers. Lastly, the term ""products are the create substance"" is not coherent; products are the substances that are formed as a result of the enzymatic reaction, not simply ""create substance."""
